Monitoring Stations,Month,Year,pH (units),Ammonia (mg/L),Nitrate (mg/L),Inorganic Phosphate (mg/L),BOD (mg/l),Dissolved Oxygen (mg/l),Total coliforms (MPN/100ml),Phytoplankton (cells/ml),Wind,Condition,Day,Time,Temperature,Dew Point,Humidity,Wind Speed,Wind Gust,Pressure,Precip.,Date
Stn XXIII (Lumban),10,2023,7.9,0.01,0.1,0.3,2,7,57,578870,12,2,2,636.1851852,28.44444444,26.25925926,88.11111111,14.44444444,0,1005.732593,0,02/10/2023
Stn. I (Central West Bay),11,2023,8.4,0.09,0.1,0.37,2,7,67,21770,5,1,6,632.6,30.28,25,73.88,8.4,0,1008.084,0,06/11/2023
Stn II (East Bay),11,2023,8.1,0.1,0.4,0.33,2,7,47,23611,5,1,6,632.6,30.28,25,73.88,8.4,0,1008.084,0,06/11/2023
Stn. IV (Central Bay),11,2023,8.1,0.05,0.1,0.41,2,7,157,6375,5,1,6,632.6,30.28,25,73.88,8.4,0,1008.084,0,06/11/2023
Stn V (Northern West Bay),11,2023,8.4,0.05,0.1,0.38,2,7,66,12831,5,1,6,632.6,30.28,25,73.88,8.4,0,1008.084,0,06/11/2023
Stn VIII (South Bay),11,2023,8.3,0.04,0.1,0.35,1,8,42,16264,5,1,6,632.6,30.28,25,73.88,8.4,0,1008.084,0,06/11/2023
Stn XIII (Taytay),11,2023,8.5,0.05,0.1,0.39,2,7,57,21101,5,1,6,632.6,30.28,25,73.88,8.4,0,1008.084,0,06/11/2023
Stn XV (San Pedro),11,2023,8.2,0.05,0.1,0.35,1,7,163,23489,5,1,6,632.6,30.28,25,73.88,8.4,0,1008.084,0,06/11/2023
Stn.XVI (Sta Rosa),11,2023,8.2,0.02,0.1,0.36,2,7,145,174156,5,1,6,632.6,30.28,25,73.88,8.4,0,1008.084,0,06/11/2023
Stn XVII (Sanctuary),11,2023,8.3,0.02,0.4,0.4,2,7,63,158851,5,1,6,632.6,30.28,25,73.88,8.4,0,1008.084,0,06/11/2023
Stn XVIII (Pagsanjan),11,2023,8.1,0.01,0.1,0.16,1,7,75,17689,5,1,6,632.6,30.28,25,73.88,8.4,0,1008.084,0,06/11/2023
Stn XIX (Muntinlupa),11,2023,8.2,0.04,0.3,0.35,2,7,38,17818,5,1,6,632.6,30.28,25,73.88,8.4,0,1008.084,0,06/11/2023
Stn XX (GEMS),11,2023,8.2,0.03,0.1,0.32,2,7,265,38070,5,1,6,632.6,30.28,25,73.88,8.4,0,1008.084,0,06/11/2023
Stn XXI (Cardona),11,2023,8.3,0.02,0.1,0.36,2,7,107,174156,5,1,6,632.6,30.28,25,73.88,8.4,0,1008.084,0,06/11/2023
Stn XXII (Jala-jala),11,2023,8.3,0.02,0.1,0.34,1,7,35,172832,5,1,6,632.6,30.28,25,73.88,8.4,0,1008.084,0,06/11/2023
Stn XXIII (Lumban),11,2023,7.4,0.1,0.2,0.22,2,7,201,34399,5,1,6,632.6,30.28,25,73.88,8.4,0,1008.084,0,06/11/2023
Stn. I (Central West Bay),12,2023,8.1,,0.1,0.09,1,8,67,27699,6,1,4,650,29.20833333,23.41666667,72.29166667,9.208333333,0,1008.285,0,04/12/2023
Stn II (East Bay),12,2023,8.1,,0.1,0.08,2,8,111,29510,6,1,4,650,29.20833333,23.41666667,72.29166667,9.208333333,0,1008.285,0,04/12/2023
Stn. IV (Central Bay),12,2023,8.2,,0.1,0.1,1,8,256,26232,6,1,4,650,29.20833333,23.41666667,72.29166667,9.208333333,0,1008.285,0,04/12/2023
Stn V (Northern West Bay),12,2023,8.4,,0.1,0.09,2,8,98,28135,6,1,4,650,29.20833333,23.41666667,72.29166667,9.208333333,0,1008.285,0,04/12/2023
Stn VIII (South Bay),12,2023,8.3,,0.1,0.09,1,8,127,27699,6,1,4,650,29.20833333,23.41666667,72.29166667,9.208333333,0,1008.285,0,04/12/2023
Stn XIII (Taytay),12,2023,8.6,,0.1,0.1,2,8,128,26668,6,1,4,650,29.20833333,23.41666667,72.29166667,9.208333333,0,1008.285,0,04/12/2023
Stn XV (San Pedro),12,2023,8.4,,0.1,0.09,2,8,368,28135,6,1,4,650,29.20833333,23.41666667,72.29166667,9.208333333,0,1008.285,0,04/12/2023
Stn.XVI (Sta Rosa),12,2023,8.1,,0.1,0.1,2,8,318,26668,6,1,4,650,29.20833333,23.41666667,72.29166667,9.208333333,0,1008.285,0,04/12/2023
Stn XVII (Sanctuary),12,2023,8.4,,0.1,0.09,2,8,63,28135,6,1,4,650,29.20833333,23.41666667,72.29166667,9.208333333,0,1008.285,0,04/12/2023
Stn XVIII (Pagsanjan),12,2023,7.7,,0.1,0.06,2,8,102,30060,6,1,4,650,29.20833333,23.41666667,72.29166667,9.208333333,0,1008.285,0,04/12/2023
Stn XIX (Muntinlupa),12,2023,8.6,,0.1,0.09,2,8,100,28135,6,1,4,650,29.20833333,23.41666667,72.29166667,9.208333333,0,1008.285,0,04/12/2023
Stn XX (GEMS),12,2023,8.2,,0.1,0.09,2,7,330,28135,6,1,4,650,29.20833333,23.41666667,72.29166667,9.208333333,0,1008.285,0,04/12/2023
Stn XXI (Cardona),12,2023,8.3,,0.1,0.1,2,8,154,26668,6,1,4,650,29.20833333,23.41666667,72.29166667,9.208333333,0,1008.285,0,04/12/2023
Stn XXII (Jala-jala),12,2023,8.3,,0.1,0.08,2,8,92,29510,6,1,4,650,29.20833333,23.41666667,72.29166667,9.208333333,0,1008.285,0,04/12/2023
Stn XXIII (Lumban),12,2023,7.2,,0.2,0.05,1,8,618,64751,6,1,4,650,29.20833333,23.41666667,72.29166667,9.208333333,0,1008.285,0,04/12/2023
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,585880.56,,,,,1,,1,1,,,,
,,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,28858.53,,,,,1,,1,1,,,,
,,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,28858.53,,,,,1,,1,1,,,,
,,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,28858.53,,,,,1,,1,1,,,,
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,585880.56,,,,,1,,1,1,,,,09/04/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,356685.38,,,,,29.3,,90,18.0,,,,09/05/2024
,,,,,,,,,,161370.3,,,,,29.6,,88,16.9,,,,
,,,,,,,,,,145132.34,,,,,30.3,,90,14.8,,,,
,,,,,,,,,,182290.52,,,,,31.6,,93,12.6,,,,
,,,,,,,,,,200980.06,,,,,31.9,,91,6.5,,,,
,,,,,,,,,,177854.9,,,,,32.9,,92,12.2,,,,
,,,,,,,,,,179254.47,,,,,30.8,,91,11.9,,,,
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,356685.38,,,,,29.3,,90,18,,,,09/04/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,356685.38,,,,,29.3,,90,18,,,,09/07/2024
,,,8.261150254317641,0.01840764676309199,,0.31614965290564045,4.107285729995107,,92.90245464871812,159609.84,,,,,29.3,,90,18,,,,
,,,8.261150254317641,0.01840764676309199,,0.31614965290564045,4.107285729995107,,92.90245464871812,159609.84,,,,,29.3,,90,18,,,,
Stn. IV (Central Bay),,,8.261150254317641,0.01840764676309199,,0.31614965290564045,4.107285729995107,,92.90245464871812,159609.84,,,,,29.3,,90,18,,,,09/04/2024
Stn. IV (Central Bay),,,8.261150254317641,0.01840764676309199,,0.31614965290564045,4.107285729995107,,92.90245464871812,159609.84,,,,,29.3,,90,18,,,,09/09/2024
Stn II (East Bay),,,8.015916185306995,0.07662455166627594,,0.3439466135289568,3.45516087059165,,17.492576529251288,77647.7,,,,,29.3,,90,18,,,,09/04/2024
Stn. IV (Central Bay),,,8.261150254317641,0.01840764676309199,,0.31614965290564045,4.107285729995107,,92.90245464871812,159609.84,,,,,29.3,,90,18,,,,09/04/2024
Stn. IV (Central Bay),,,8.261150254317641,0.01840764676309199,,0.31614965290564045,4.107285729995107,,92.90245464871812,159609.84,,,,,29.3,,90,18,,,,09/04/2024
Stn. IV (Central Bay),,,8.261150254317641,0.01840764676309199,,0.31614965290564045,4.107285729995107,,92.90245464871812,159609.84,,,,,29.3,,90,18,,,,09/07/2024
Stn. IV (Central Bay),,,8.261150254317641,0.01840764676309199,,0.31614965290564045,4.107285729995107,,92.90245464871812,144972.55,,,,,30.3,,90,14.8,,,,09/05/2024
Stn. IV (Central Bay),,,8.261150254317641,0.01840764676309199,,0.31614965290564045,4.107285729995107,,92.90245464871812,155609.1,,,,,31.9,,91,6.5,,,,09/07/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,81450.266,,,,,29.6,,88,16.9,,,,09/04/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,44975.242,,,,,29.6,,88,16.9,,,,09/04/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,81450.266,,,,,29.6,,88,16.9,,,,09/04/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,44975.242,,,,,29.6,,88,16.9,,,,09/04/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,66648.734,,,,,30.3,,90,14.8,,,,09/05/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,26547.06,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,23949.38,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,4597.6353,,,,,30.3,,90,14.8,,,,09/05/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,340033.97,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,378527.56,,,,,30.3,,90,14.8,,,,09/05/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,66648.734,,,,,30.3,,90,14.8,,,,09/05/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,26547.06,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,23949.38,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,4597.6353,,,,,30.3,,90,14.8,,,,09/05/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,340033.97,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,378527.56,,,,,30.3,,90,14.8,,,,09/05/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,66648.734,,,,,30.3,,90,14.8,,,,09/05/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,26547.06,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,23949.38,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,4597.6353,,,,,30.3,,90,14.8,,,,09/05/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,340033.97,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,378527.56,,,,,30.3,,90,14.8,,,,09/05/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,66648.734,,,,,30.3,,90,14.8,,,,09/05/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,26547.06,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,23949.38,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,4597.6353,,,,,30.3,,90,14.8,,,,09/05/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,340033.97,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,378527.56,,,,,30.3,,90,14.8,,,,09/05/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,66648.734,,,,,30.3,,90,14.8,,,,09/05/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,26547.06,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,23949.38,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,4597.6353,,,,,30.3,,90,14.8,,,,09/05/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,340033.97,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,378527.56,,,,,30.3,,90,14.8,,,,09/05/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,66648.734,,,,,30.3,,90,14.8,,,,09/05/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,26547.06,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,23949.38,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,4597.6353,,,,,30.3,,90,14.8,,,,09/05/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,340033.97,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,378527.56,,,,,30.3,,90,14.8,,,,09/05/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,82398.44,,,,,31.9,,91,6.5,,,,09/07/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,51030.53,,,,,31.9,,91,6.5,,,,09/07/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,48566.285,,,,,31.9,,91,6.5,,,,09/07/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,43463.63,,,,,31.9,,91,6.5,,,,09/07/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,360667.06,,,,,31.9,,91,6.5,,,,09/07/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,398650.8,,,,,31.9,,91,6.5,,,,09/07/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,82398.44,,,,,31.9,,91,6.5,,,,09/07/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,51030.53,,,,,31.9,,91,6.5,,,,09/07/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,48566.285,,,,,31.9,,91,6.5,,,,09/07/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,43463.63,,,,,31.9,,91,6.5,,,,09/07/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,360667.06,,,,,31.9,,91,6.5,,,,09/07/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,398650.8,,,,,31.9,,91,6.5,,,,09/07/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,82398.44,,,,,31.9,,91,6.5,,,,09/07/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,51030.53,,,,,31.9,,91,6.5,,,,09/07/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,48566.285,,,,,31.9,,91,6.5,,,,09/07/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,43463.63,,,,,31.9,,91,6.5,,,,09/07/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,360667.06,,,,,31.9,,91,6.5,,,,09/07/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,398650.8,,,,,31.9,,91,6.5,,,,09/07/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,82398.44,,,,,31.9,,91,6.5,,,,09/07/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,51030.53,,,,,31.9,,91,6.5,,,,09/07/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,48566.285,,,,,31.9,,91,6.5,,,,09/07/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,43463.63,,,,,31.9,,91,6.5,,,,09/07/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,360667.06,,,,,31.9,,91,6.5,,,,09/07/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,398650.8,,,,,31.9,,91,6.5,,,,09/07/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,82398.44,,,,,31.9,,91,6.5,,,,09/07/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,51030.53,,,,,31.9,,91,6.5,,,,09/07/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,48566.285,,,,,31.9,,91,6.5,,,,09/07/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,43463.63,,,,,31.9,,91,6.5,,,,09/07/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,360667.06,,,,,31.9,,91,6.5,,,,09/07/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,398650.8,,,,,31.9,,91,6.5,,,,09/07/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,82398.44,,,,,31.9,,91,6.5,,,,09/07/2024
